index,epoch,cum_reward_avg,lr,arch,train_method
1268,144500.0,184.24333333333325,0.01,[64],linear-sum
1127,144500.0,137.34500000000008,0.01,[256],linear-sum
704,144500.0,126.86833333333331,0.001,[256],linear-sum
986,144500.0,99.55833333333314,0.01,[128],linear-sum
563,144500.0,92.46333333333334,0.001,[128],linear-sum
845,144500.0,79.16833333333336,0.001,[64],linear-sum
281,144500.0,43.92666666666667,0.0001,[256],linear-sum
422,144500.0,25.401666666666642,0.0001,[64],linear-sum
140,144500.0,22.803333333333338,0.0001,[128],linear-sum
1267,143500.0,181.2366666666666,0.01,[64],linear-sum
1126,143500.0,133.96000000000006,0.01,[256],linear-sum
703,143500.0,130.43166666666667,0.001,[256],linear-sum
985,143500.0,106.99833333333315,0.01,[128],linear-sum
562,143500.0,92.80833333333334,0.001,[128],linear-sum
844,143500.0,78.25500000000002,0.001,[64],linear-sum
280,143500.0,44.60666666666667,0.0001,[256],linear-sum
421,143500.0,25.55833333333331,0.0001,[64],linear-sum
139,143500.0,22.84333333333334,0.0001,[128],linear-sum
1266,142500.0,172.38999999999993,0.01,[64],linear-sum
702,142500.0,129.63833333333332,0.001,[256],linear-sum
1125,142500.0,122.52000000000005,0.01,[256],linear-sum
984,142500.0,103.05166666666648,0.01,[128],linear-sum
561,142500.0,96.36833333333334,0.001,[128],linear-sum
843,142500.0,77.12500000000003,0.001,[64],linear-sum
279,142500.0,43.995000000000005,0.0001,[256],linear-sum
420,142500.0,25.30833333333331,0.0001,[64],linear-sum
138,142500.0,22.898333333333337,0.0001,[128],linear-sum
1265,141500.0,170.6916666666666,0.01,[64],linear-sum
701,141500.0,126.59333333333333,0.001,[256],linear-sum
983,141500.0,121.01333333333316,0.01,[128],linear-sum
1124,141500.0,118.01500000000003,0.01,[256],linear-sum
560,141500.0,98.37500000000001,0.001,[128],linear-sum
842,141500.0,77.02833333333335,0.001,[64],linear-sum
278,141500.0,44.521666666666675,0.0001,[256],linear-sum
419,141500.0,24.93333333333331,0.0001,[64],linear-sum
137,141500.0,22.68166666666667,0.0001,[128],linear-sum
1264,140500.0,171.5616666666666,0.01,[64],linear-sum
982,140500.0,127.31499999999983,0.01,[128],linear-sum
700,140500.0,126.81333333333335,0.001,[256],linear-sum
1123,140500.0,118.1366666666667,0.01,[256],linear-sum
559,140500.0,99.50500000000001,0.001,[128],linear-sum
841,140500.0,80.71166666666667,0.001,[64],linear-sum
277,140500.0,44.93000000000001,0.0001,[256],linear-sum
418,140500.0,25.539999999999974,0.0001,[64],linear-sum
136,140500.0,22.43166666666667,0.0001,[128],linear-sum
1263,139500.0,171.37333333333328,0.01,[64],linear-sum
981,139500.0,139.20999999999984,0.01,[128],linear-sum
699,139500.0,130.74,0.001,[256],linear-sum
1122,139500.0,118.32500000000005,0.01,[256],linear-sum
558,139500.0,99.54,0.001,[128],linear-sum
840,139500.0,86.98333333333335,0.001,[64],linear-sum
276,139500.0,44.71166666666667,0.0001,[256],linear-sum
417,139500.0,25.36333333333331,0.0001,[64],linear-sum
135,139500.0,22.183333333333337,0.0001,[128],linear-sum
1262,138500.0,158.43499999999992,0.01,[64],linear-sum
980,138500.0,142.44166666666652,0.01,[128],linear-sum
698,138500.0,133.965,0.001,[256],linear-sum
1121,138500.0,100.81666666666672,0.01,[256],linear-sum
557,138500.0,96.19000000000003,0.001,[128],linear-sum
839,138500.0,85.105,0.001,[64],linear-sum
275,138500.0,44.561666666666675,0.0001,[256],linear-sum
